x2,x1=0.0,x1=0.2,x1=0.4,x1=1.0
0.225,-0.015315744938037173,-4.462148330852252e-05,-3.6473655024887295e-07,-3.029638974495938e-11
0.23,-0.013571549808306231,-4.009353204024423e-05,-3.200666043259641e-07,-2.6296713501515332e-11
0.23500000000000001,-0.011616065821636318,-3.4748750551485606e-05,-2.720685950772622e-07,-2.2147079728072578e-11
0.24,-0.009490337099380191,-2.8694103163904706e-05,-2.2121177466439516e-07,-1.7871150129639245e-11
0.245,-0.007231645998491496,-2.205203084352089e-05,-1.6801083655000078e-07,-1.3493307502580172e-11
0.25,-0.004874899227524241,-1.4957789388899791e-05,-1.1301797378738737e-07,-9.03851653441575e-12
0.255,-0.0024535079370808857,-7.556503198145621e-06,-5.6814184800784155e-08,-4.532181271843658e-12
0.26,-6.598971440044959e-17,-2.8422614061591675e-17,-9.576819199453137e-18,-7.2938561953391e-20
0.265,0.0024535079370807504,7.556503198088765e-06,5.681418478163115e-08,4.5321811259821364e-12
0.27,0.0048748992275241074,1.495778938884295e-05,1.1301797376823626e-07,9.038516388601025e-12
0.275,0.007231645998491364,2.2052030843464045e-05,1.680108365308528e-07,1.349330735684344e-11
0.28,0.009490337099380058,2.8694103163847873e-05,2.2121177464525163e-07,1.7871149984011685e-11
0.28500000000000003,0.01161606582163619,3.474875055142878e-05,2.7206859505812437e-07,2.2147079582585357e-11
0.29,0.013571549808306098,4.009353204018742e-05,3.2006660430683323e-07,2.6296713356199583e-11
0.295,0.015315744938037041,4.4621483308465736e-05,3.647365502297503e-07,3.0296389599846246e-11
0.3,0.016801450161493457,4.824343500987738e-05,4.056616541349799e-07,3.41233027715857e-11
0.305,0.017970707952919097,5.088993620988663e-05,4.4248359610740753e-07,3.775563366289432e-11
0.31,0.01874561053714966,5.25127403137529e-05,4.7490733880026957e-07,4.117267392306349e-11
0.315,0.01955864593922047,0.0001241478635974825,3.949588519401642e-06,4.391979769944255e-10
0.32,0.026894795015755753,0.00048086326240291146,2.1298485153166405e-05,2.426841095573452e-09
0.325,0.03291855763711249,0.0008340910550681019,3.8523637398104414e-05,4.400651138184062e-09
0.33,0.038511844612899325,0.0011818401433622318,5.5526561406474324e-05,6.349377447847831e-09
0.335,0.04371089521534116,0.0015221663513452848,7.221008636182412e-05,8.261912442916938e-09
0.34,0.04853671163788035,0.0018531824472346622,8.84789084365806e-05,1.0127354972375143e-08
0.34500000000000003,0.05300218760783726,0.002173067523605634,0.00010424013321255656,1.1935072492756587e-08
0.35000000000000003,0.05711562061335778,0.002480075715846619,0.0001194038035328794,1.3674761711769634e-08
0.355,0.06088265714181602,0.0027725442485277453,0.00013388340985413886,1.5336507352473394e-08
0.36,0.06430747983920958,0.003048900808190263,0.00014759638028251766,1.6910838702592753e-08
0.365,0.06739359430982762,0.00330767024888173,0.0001604645476063174,1.8388783626211796e-08
0.37,0.070144391647497,0.003547480643436294,0.00017241459077862968,1.976191972958363e-08
0.375,0.0725635832730623,0.0037670686989536508,0.00018337844845690276,2.102242238905322e-08
0.38,0.07465556844420282,0.003965284559119792,0.00019329370236981363,2.2163109367016725e-08
0.385,0.07642578004466882,0.004141096018925763,0.00020210392845515062,2.3177481761332606e-08
0.39,0.07788105371087325,0.004293592178995116,0.0002097590138943656,2.405976105454576e-08
0.395,0.07903008023163274,0.004421986567173186,0.00021621543835907518,2.480492205156596e-08
0.4,0.07988404322942871,0.004525619754332683,0.00022143651798114716,2.540872151792833e-08
0.405,0.08045764982980351,0.004603961489604765,0.00022539261076015896,2.5867722355322885e-08
0.41000000000000003,0.08077104189050463,0.004656612377565809,0.00022806128232908334,2.6179313176571062e-08
0.41500000000000004,0.08085388993336177,0.004683305116428051,0.00022942743121015272,2.634172316850444e-08
0.42,0.08080480165043921,0.004683905312140858,0.00022948337290715212,2.6354032158114303e-08
0.425,0.08087109245299955,0.005284116237677361,0.00028543441425897624,3.8966306322550746e-08
0.43,0.08082818072107949,0.005857147409454753,0.00033984994847067345,5.136240018913171e-08
0.435,0.08060026908590542,0.006402037723766004,0.00039251303314646196,6.347749313481925e-08
0.44,0.08018065530280286,0.006917942527748787,0.0004432154891201185,7.524829049412709e-08
0.445,0.07957241533418295,0.007404124870126668,0.0004917584897606404,8.661334695569335e-08
0.45,0.07878441728526406,0.007859946679152465,0.000537953109371216,9.751338014924401e-08
0.455,0.07782954184449005,0.008284859968738543,0.0005816208313019974,1.0789157287366126e-07
0.46,0.07672381684014501,0.008678398168361742,0.0006225940165112897,1.1769386247532621e-07
0.465,0.07548599156232773,0.009040167667013531,0.000660716333397838,1.2686921595134935e-07
0.47000000000000003,0.07413736179176693,0.009369839656215196,0.0006958431497894374,1.3536988942441477e-07
0.47500000000000003,0.07270177086123708,0.009667142351894085,0.0007278418880109641,1.4315167071438815e-07
0.48,0.07120576850631807,0.009931853669660132,0.0007565923439691221,1.5017410381620847e-07
0.485,0.06967894888871501,0.010163794422661552,0.0007819869711829803,1.5640069418347893e-07
0.49,0.06815453355275429,0.01036282210565918,0.0008039311306601549,1.617990938121865e-07
0.495,0.06667033719656207,0.010528825323169927,0.000822343307469873,1.663412652186467e-07
0.5,0.06527039925523226,0.010661718913432325,0.0008371552947979044,1.700036235096364e-07
0.505,0.06400789887686657,0.010761439813499495,0.0008483123461863449,1.727671558502493e-07
0.51,0.0629508368316927,0.01082794370394968,0.0008557732965655289,1.7461751774578874e-07
0.515,0.06219447376671651,0.010861202464527858,0.0008595106525780304,1.7554510566748754e-07
0.52,0.06189258127960508,0.010861202347011004,0.0008595105801140097,1.7554268846665748e-07
