x2,x1=0.0,x1=0.2,x1=0.4,x1=1.0
0.125,-0.03697708587148177,-0.0031900429395267074,-0.0003934041276103273,-5.951354901215606e-07
0.13,-0.031281545466438854,-0.0026725259627174702,-0.00032947583171445536,-4.984213140533809e-07
0.135,-0.025334200511563588,-0.0021473269264879373,-0.00026465643899615464,-4.003614877998701e-07
0.14,-0.019182343570205318,-0.0016159425262231926,-0.00019912123620646982,-3.012207557169995e-07
0.145,-0.012875278166133495,-0.00107989571703264,-0.00013304746115168164,-2.0126678040846414e-07
0.15,-0.006463860298799154,-0.0005407294204824261,-6.661381995160956e-05,-1.0076942008566867e-07
0.155,-1.5357472945376536e-17,-2.2497195079074217e-18,-1.0503208545953324e-19,1.0260348318107755e-20
0.16,0.0064638602987991236,0.0005407294204824217,6.661381995160933e-05,1.0076942008568912e-07
0.165,0.012875278166133462,0.0010798957170326355,0.00013304746115168142,2.0126678040848462e-07
0.17,0.019182343570205287,0.0016159425262231883,0.0001991212362064696,3.0122075571701993e-07
0.17500000000000002,0.025334200511563557,0.002147326926487933,0.0002646564389961544,4.003614877998906e-07
0.18,0.03128154546643882,0.002672525962717466,0.0003294758317144552,4.984213140534014e-07
0.185,0.03697708587148174,0.0031900429395267027,0.0003934041276103271,5.95135490121581e-07
0.19,0.04237593174878498,0.0036984134131356175,0.0004562684680303458,6.902429046574838e-07
0.195,0.047435869000878005,0.004196210817699792,0.0005178988923866219,7.834867842760599e-07
0.2,0.052117398067740316,0.004682051669112014,0.0005781287997072316,8.746153867953525e-07
0.20500000000000002,0.05638323244340017,0.005154600297646108,0.0006367954004637805,9.63382680894409e-07
0.21,0.06015026949131656,0.005612573070180769,0.0006937401574133569,1.04954901035295e-06
0.215,0.06396337717463826,0.006070539691885697,0.0007506810824000456,1.1355779853294883e-06
0.22,0.06723766135540465,0.006511474646765811,0.0008055924613492808,1.2185410995142993e-06
0.225,0.07001679291321773,0.006934212007242781,0.0008583259597950287,1.2982143681081923e-06
0.23,0.07229981490682173,0.0073376503687773015,0.0009087391543793836,1.374382688287531e-06
0.23500000000000001,0.07408976505255335,0.007720754836698258,0.0009566959158762912,1.4468404199396277e-06
0.24,0.07539477080474621,0.008082558462643143,0.0010020667745900345,1.5153919408506471e-06
0.245,0.07622860713959322,0.008422163158163179,0.0010447292672032646,1.5798521748471217e-06
0.25,0.07661102766228722,0.008738740123603957,0.0010845682642136336,1.6400470914652108e-06
0.255,0.07656799445355272,0.00903152983998405,0.001121476277162751,1.6958141757986907e-06
0.26,0.07613187348439132,0.009299841679980941,0.0011553537449257517,1.7470028672571932e-06
0.265,0.07534164791045452,0.009543053201036383,0.001186109298393813,1.793474966050127e-06
0.27,0.0742432082083692,0.009760609188780956,0.0012136600029450963,1.8351050062988635e-06
0.275,0.07288980314228741,0.009952020522258437,0.001237931578161565,1.8717805947698614e-06
0.28,0.0713427883124289,0.010116862933661363,0.0012588585943096838,1.9034027143142168e-06
0.28500000000000003,0.06967291693518023,0.01025477573438464,0.0012763846451620223,1.929885991194421e-06
0.29,0.06796265090752228,0.010365460576143957,0.001290462496794183,1.951158925576593e-06
0.295,0.06631052050162607,0.01044868031074059,0.001301054212047285,1.9671640845659118e-06
0.3,0.06483999636423346,0.010504258004907192,0.0013081312504005082,1.9778582572640814e-06
0.305,0.0637195052459441,0.010532076157736148,0.0013116745430511172,1.983212571430225e-06
0.31,0.06321366363600693,0.010532064479550237,0.0013116672694938277,1.9829523451993426e-06
